run,accuracy,precision_macro,recall_macro,f1_macro
1,0.9672897196261683,0.9671762292403338,0.9681954274643895,0.9672219294026199
2,0.9672897196261683,0.9669331772420979,0.9683616279064395,0.9673154625821025
3,0.9704049844236761,0.9701242933215406,0.9711634651767808,0.9703637047418812
4,0.9665109034267912,0.9665032945301009,0.9673840239556176,0.9664957275180245
5,0.9672897196261683,0.9670782897345851,0.9681844625521088,0.9672083641177589
6,0.9665109034267912,0.9662663710039684,0.9673620941310561,0.9664183292443986
7,0.9649532710280374,0.9647460199119355,0.9658945226432816,0.9649044120536583
8,0.9665109034267912,0.9661668133183279,0.9675282945731063,0.9664964414110094
9,0.9688473520249221,0.9686616986079588,0.9696739638644447,0.9688213932067553
10,0.9680685358255452,0.9679894590746088,0.968851595443392,0.9680657376327957
