run,accuracy,precision_macro,recall_macro,f1_macro
1,0.9778794813119756,0.9766323058387862,0.9779901960784314,0.9771970943889272
2,0.9786422578184591,0.9773968207492244,0.9784077705156137,0.9778009475118181
3,0.9778794813119756,0.9765972212795053,0.9775744371822803,0.9769756245872814
4,0.9778794813119756,0.9766040580261943,0.9780065359477125,0.9771878684312686
5,0.9778794813119756,0.976435364034053,0.9777741466957154,0.9769905719988022
6,0.9786422578184591,0.9774988558345057,0.9787908496732026,0.9780365471345448
7,0.9786422578184591,0.9773114608312543,0.9788071895424837,0.9779365540959495
8,0.9786422578184591,0.9774410274459608,0.9786238198983298,0.977914625715302
9,0.9778794813119756,0.9764402813428055,0.9777904865649965,0.9769879146167793
10,0.9801678108314263,0.9788850833679911,0.9800580973129993,0.9793534472783532
