run,accuracy,precision_macro,recall_macro,f1_macro
1,0.9602733874412644,0.9640956095214228,0.9595652836807592,0.960468867282185
2,0.9598462195642887,0.9637062577724949,0.9591526076063973,0.960034071954408
3,0.9607005553182401,0.9642395469946907,0.9599653346771099,0.9608176537594624
4,0.9601309981489392,0.9642049125041983,0.9594058704065326,0.9604504967392546
5,0.9604157767335897,0.9641023857692571,0.9597627604446205,0.9605617100396573
6,0.9616972803645166,0.9652743026726593,0.9610591030812892,0.9619150606714355
7,0.9591342731026626,0.9628127072724,0.9583143521050139,0.959211907952055
8,0.9611277231952157,0.9647797229361126,0.9603854483418077,0.9613113955831127
9,0.9589918838103375,0.9629302917146297,0.958257878786387,0.9591763741516847
10,0.9597038302719636,0.9634996795344841,0.9590201700160612,0.9598810611934354
