run,accuracy,precision_macro,recall_macro,f1_macro
1,0.9644026769186957,0.9675335728989888,0.9637923252696113,0.9645745743574409
2,0.9622668375338175,0.9657994050353373,0.9616993316959778,0.9625141011749384
3,0.9628363947031183,0.9661554120379088,0.9622392578730005,0.9630269333225303
4,0.961982058949167,0.9657564518137054,0.9613274037696571,0.9623286811575564
5,0.9628363947031183,0.9663682652789012,0.9621816562898112,0.9630634244120062
6,0.9601309981489392,0.9640780218424138,0.9594350961930841,0.9604044827594812
7,0.9641178983340453,0.9674724261948459,0.9634906240044913,0.9643887549942378
8,0.9604157767335897,0.964292830608253,0.9597755482301923,0.9606334843613848
9,0.9631211732877688,0.9664567925971563,0.9624641448764979,0.9633395454670413
10,0.9602733874412644,0.9642401610777632,0.959639847839721,0.9604792223184494
11,0.9632635625800939,0.9667343939162905,0.9626346459564687,0.9635014004031728
12,0.9625516161184678,0.9661973602644955,0.9618777049220301,0.9628403690472782
13,0.9631211732877688,0.9664213160062838,0.9624587946812624,0.9632987857273445
14,0.9621244482414922,0.9655556439404527,0.9614600040675537,0.9623469726694409
15,0.9631211732877688,0.9663832814603777,0.9624610447839232,0.9632925660760701
16,0.9629787839954436,0.96660502805392,0.9623232569983516,0.9632895591411641
17,0.959988608856614,0.9638138558591866,0.9592471444146592,0.9601644319450766
18,0.9625516161184678,0.9662127279248741,0.9619837449702044,0.9628521989993535
19,0.9625516161184678,0.9664236344873,0.9618605796386971,0.9629473966195475
20,0.9624092268261427,0.9660390780073207,0.9617928558067653,0.9626693388664288
21,0.9607005553182401,0.964062396041556,0.9600212107324309,0.960707340378608
22,0.9629787839954436,0.9665850351023892,0.9623813831563336,0.9632521926769706
23,0.9622668375338175,0.9657444930826784,0.9616334425325387,0.9624767900836951
24,0.9601309981489392,0.9639463408125211,0.9593842449178775,0.9603334375366037
25,0.9628363947031183,0.9663463440565796,0.962183219110119,0.9631042654521824
26,0.9624092268261427,0.965780734475635,0.9617279793408006,0.9625693531020272
27,0.9634059518724192,0.9667898310974937,0.9628008095386783,0.9636305605991833
28,0.9612701124875409,0.9649364040363763,0.9605858624906833,0.9614319813294062
29,0.9625516161184678,0.9661666701777123,0.9619427440955555,0.9628234050919959
30,0.9628363947031183,0.9662236613449934,0.9621622809038172,0.9630230017766831
