run,accuracy,precision_macro,recall_macro,f1_macro
1,0.9863306279367792,0.9862015333934484,0.9857756044547445,0.9859005420016521
2,0.9867577958137548,0.9866572867592063,0.9861559546499802,0.9863253128051472
3,0.9861882386444539,0.9861382986283116,0.9855598270025154,0.9857691785021958
4,0.9870425743984053,0.9869664436733644,0.9864479682221035,0.9866442543054909
5,0.9853339028905026,0.9852380373765703,0.9847385876438406,0.9848979151316023
6,0.9864730172291044,0.9863555653934654,0.9858757161659544,0.9860337838915647
7,0.9871849636907305,0.9870407676258615,0.9865795558225258,0.9867352918428347
8,0.9870425743984053,0.9869283385672908,0.9865299699714013,0.9866585210799755
9,0.9857610707674783,0.98560066789628,0.9851794768072797,0.9853000389270501
10,0.9864730172291044,0.9863171138713317,0.9858077396074149,0.9859744602387827
11,0.9861882386444539,0.9860752164320395,0.985615865765397,0.9857578064896435
12,0.9866154065214295,0.9865415478107734,0.9860039789660896,0.9861893948990244
13,0.9860458493521287,0.9858711855369291,0.9854057639235243,0.9855422831785425
14,0.9859034600598034,0.9857865149311301,0.9853312897836098,0.9854717855166237
15,0.9867577958137548,0.9866140107816275,0.986154941952506,0.9862979669250148
16,0.9861882386444539,0.9861272162619124,0.9855696774030729,0.9857663697715925
17,0.9874697422753809,0.9873297025760915,0.9869203332747549,0.9870555235788454
18,0.9863306279367792,0.9861568049836087,0.9857776918498451,0.9858938880497881
19,0.9859034600598034,0.9857318713171466,0.9853075768998544,0.9854417008637135
20,0.9866154065214295,0.9864807289295459,0.9860287045473192,0.986179369954614
21,0.9853339028905026,0.985208666544209,0.9847385876438406,0.9848882530574572
22,0.9864730172291044,0.9864497243482719,0.9858077396074149,0.9860333463228339
23,0.9859034600598034,0.9858454970593795,0.9852925390116218,0.9854972341388517
24,0.9860458493521287,0.9859682167605244,0.9854251393095184,0.9856079876720305
25,0.9854762921828278,0.9853359710263494,0.9848561500535046,0.9849824433198155
26,0.9867577958137548,0.9866599693707218,0.9861895179342931,0.9863320130285474
27,0.9867577958137548,0.9866471720034691,0.9861485170596442,0.9863128654521269
28,0.9864730172291044,0.9863450787621123,0.9858196774030729,0.9859932727457975
29,0.9861882386444539,0.9860156806167649,0.985586802686406,0.9857232915034593
30,0.9860458493521287,0.9859152374341683,0.9854424273004119,0.9856067985268169
