run,accuracy,precision_macro,recall_macro,f1_macro
1,0.9854762921828278,0.9854015531197456,0.9848881505175098,0.9850616460171548
2,0.9844795671365514,0.98429967207739,0.9838753347130427,0.983985780039118
3,0.9856186814751531,0.9854547871667645,0.9851376539616123,0.9852207780840357
4,0.9870425743984053,0.9868764269987181,0.9864978067998358,0.9866044572038517
5,0.9856186814751531,0.9854956342507559,0.9849659494577114,0.9851220240367172
6,0.9847643457212018,0.9846862039226496,0.9840788209355976,0.9842690080371296
7,0.9866154065214295,0.9865313409828396,0.9861086189015167,0.9862520170743793
8,0.9863306279367792,0.9861693565492994,0.9857852921477416,0.9859051759834552
9,0.984906735013527,0.9847588752383415,0.9842427344151461,0.9843921424709787
10,0.984906735013527,0.9847602460622382,0.9843138110662604,0.9844463895654181
