run,accuracy,precision_macro,recall_macro,f1_macro
1,0.9778794813119756,0.9768144610299208,0.9780065359477125,0.9772927351680383
2,0.9763539282990084,0.9749689247708903,0.9761401597676107,0.9754286044233627
3,0.977116704805492,0.9761133795365907,0.9769734931009441,0.9764458535529394
4,0.977116704805492,0.9758617332417396,0.9769734931009442,0.9762652505820437
5,0.9786422578184591,0.9774896748380242,0.9792066085693537,0.978242824632539
6,0.977116704805492,0.9759744373576782,0.9769734931009442,0.9763504676724584
7,0.9778794813119756,0.9769358484217109,0.9777904865649965,0.9772763010797401
8,0.977116704805492,0.975919206565655,0.9773729121278141,0.9764767033244917
9,0.977116704805492,0.9760909633539172,0.9773892519970951,0.976509344453722
10,0.973302822273074,0.9720030244033507,0.9735039941902688,0.9725227038519619
11,0.9794050343249427,0.978159559834908,0.9798238925199709,0.9788749512837571
12,0.9748283752860412,0.9739579801505904,0.9747222222222223,0.9741714544128383
13,0.977116704805492,0.9760080094170174,0.9771732026143791,0.9764730630368907
14,0.9763539282990084,0.9753173466960704,0.976172839506173,0.9756026199920873
15,0.9763539282990084,0.975164296013419,0.9763398692810458,0.9756343603753351
16,0.9755911517925248,0.974230825865619,0.9755392156862746,0.9746274320993047
17,0.9816933638443935,0.9807396868013996,0.9819081336238199,0.981227106631004
18,0.9778794813119756,0.9769277117841476,0.9778068264342775,0.9772695767819346
19,0.9794050343249427,0.9783542363433668,0.979224763979666,0.9786619357151161
20,0.9786422578184591,0.9778070076382948,0.9786238198983297,0.9780983484461859
21,0.977116704805492,0.9757956488021309,0.9769734931009442,0.9762521800939932
22,0.977116704805492,0.9759570802005013,0.977156862745098,0.9764665506997863
23,0.9786422578184591,0.9772279300635515,0.9786074800290486,0.9778187631225039
24,0.9778794813119756,0.9768386077146124,0.9777904865649965,0.9771929782847869
25,0.9748283752860412,0.9733153351420817,0.9749055918663762,0.9739173527499838
26,0.9778794813119756,0.9764868256883247,0.9777904865649965,0.9769876802481261
27,0.9755911517925248,0.9741140571868102,0.9757389251997095,0.9747330134351389
28,0.9755911517925248,0.9744525122019423,0.9755392156862746,0.9748164971302387
29,0.9778794813119756,0.9764681956494071,0.9777904865649965,0.9769931239035468
30,0.9786422578184591,0.9774496120187307,0.9788398692810458,0.9780060198694478
