run,accuracy,precision_macro,recall_macro,f1_macro
1,0.9831932773109243,0.9837416116140474,0.9823569769524656,0.9829581661192263
2,0.9810924369747899,0.9818735937469558,0.9801316200316645,0.9808885653571368
3,0.9837184873949579,0.9843581226256366,0.9829121516782541,0.9835504996914769
4,0.9838935574229691,0.9844731177765422,0.983050950961778,0.9836794539942295
5,0.9835434173669467,0.9842006930452194,0.9826980225657596,0.983361667111246
6,0.9823179271708683,0.9829678501722461,0.9814536865611995,0.9821116335761786
7,0.9824929971988795,0.9830915227514431,0.9816101509629211,0.982257066250724
8,0.9840686274509803,0.9845250411619858,0.9832830206026606,0.9838313792772106
9,0.9842436974789915,0.9847888679265835,0.9834924803589757,0.9840685577490864
10,0.9835434173669467,0.9842018945275746,0.982669905755909,0.9833398045842414
